He wa going along entirely absorbed in these fancy .	وی همچنان رفت#رو و مجذوب این رویا شیرین و دل‌پذیر بود#است .	0-0 1-10 5-4 7-5 8-9 9-11
the servant did not like to offend their young master by taking my part against him .	خدمتکار خواست#خواه با جان داشت#دار از من ارباب جوان خود را برنجانند ، .	1-0 7-9 8-8 9-7 10-2 11-10 12-6 13-11 16-13
Both men knew that the diamond production at the Namib wa excellent .	هر دو مرد دانست#دان که میزان تولید الماس در آنجا عالی است .	0-1 1-2 2-3 3-4 5-7 6-6 7-8 11-10 12-12
for there wa an orgulous credulity about him which wa pleasant enough .	زیرا نوعی زودباوری در ارلاندو بود#است که خوشایند نمود#نما .	0-0 4-2 5-2 8-6 9-5 10-7 12-9
He replied : I have not come on any business ; .	برای هیچ‌یک از این کارها نیامده ، .	4-3 6-5 8-1 9-4 11-7
that 's the mainstay ; a between man and man .	اصل مطلب میان دو مرد همین است !	0-5 3-1 6-2 7-4 10-7
rewrote them .	لغات دیگری به جای آن نوشت#نورد ، .	0-0 2-7
She went with a slightly older crowd when she went with anyone at all .	معاشرت اگه اصلا معاشرتی داشت با جمع کمی مسن‌تری بود#است .	4-7 5-3 6-6 7-1 8-4 10-5 11-8 12-2 14-10
something to do with saffron thistle a well .	گویا که ارتباطی هم با خار زعفرانی داشت .	1-1 3-4 4-6 5-5 6-7 7-3 8-8
Is there nothing left , to which I can appeal against this terrible infatuation !	آیا این همه سخنان من برای جلب شما بس وی زندگی بهتر در دل شما هیچ اثری خواست#خواه کرد#کن ؟	2-15 5-5 6-6 7-18 8-0 11-1 14-19
A train this one in the ravine had just arrived with a German colonel and the German and Turk reserve from Afuleh , sent up by Liman von Sandars , to rescue panic stricken Deraa .	ترنی همان که در پائین ده توقف کرده بود#است چند لحظه پیش وارد شده و یک سرهنگ آلمانی و عده سرباز ذخیره آلمانی و ترک را از افوله بدان جا آورده است . این سرباز به دستورلیمان وان سندرز به اینجا آمده بود#است تا برای نجات درعا ، که افلگیرشده است ، اقدام کرد#کن .	1-0 2-33 3-15 4-3 7-7 8-1 9-12 12-17 13-16 14-23 16-22 18-24 19-21 20-26 23-44 24-29 25-11 26-38 27-37 31-45 34-46 35-54
I didnt mean it , I did n't mean it !	آه ، نظری داشت#دار ! نظری داشت#دار !	2-2 4-1 5-3 8-5 10-7
Quick .	زود باشید#باش ، .	0-0 1-3
but from the great start he had had , Derick 's boat still led the chase .	اما قایق که خود در یک سوار آن بود#است به واسطه زیاد پیش بودن در ابتدا کار همچنان در پیش رفت#رو .	0-0 1-10 3-11 4-15 5-3 8-8 9-14 11-1 12-17 16-21
He is almost at his last gasp , yet he corrupts others .	او به زحمت نفس کشت#کش و با این همه دیگران را مسخره کرد#کن !	0-0 6-3 7-4 8-8 10-11 11-9 12-13
The others who could do so drove away too , leaving those who could not to surrender or die .	هرکس توانست#توان مانند او گریخت#گریز و هرکس توانست#توان ، تسلیم شد#شو یا مرد .	2-0 3-1 7-4 9-8 12-6 13-7 16-9 17-11 18-12 19-13
but she soon realized that .	ولی چندی گذشت#گذر که متوجه شد#شو .	0-0 2-1 3-4 4-3 5-6
He seemed to be making some inquiry of the stranger , who shook his head unsmilingly and replied in an undertone .	ظاهرا دامبلدور از او چیزی پرسید#پرس و او بی آن‌که لبخند زد#زن با حرکت سر جو آب منفی داد و حرف دیگری زد#زن .	0-3 1-0 5-21 10-9 12-17 14-14 16-19 19-8 20-20 21-23
Whatever you say , Mr. McGregor .	جناب مکگریگور به او خواست#خواه گفت#گو .	0-1 3-5 6-6
Sure you are , the man said .	مرد سیاه گفت#گو : البته می‌دونم .	0-5 3-2 5-0 7-6
The honest taxpayer and the politician , you know .	دانست#دان مؤدی مالیات و سیاستمدار شریف !	1-5 2-2 3-3 5-4 9-6
She married at nineteen and had fifteen or eighteen child by the time she wa thirty ; for twin abounded .	در نوزده سالگی ازدواج کرد#کن و تا سی سالگی 15 یا 18 بچه داشت#دار که در صورت دوقلو بودن دو برابر شد#شو .	1-3 3-1 4-5 6-9 7-10 8-11 9-12 14-21 15-7 18-17 20-22
Probably no one who had ever spoken to the Rector for a long a ten minute would have denied that he wa a difficult kind of man .	مطمئنا هرکس که تا به حال ولو برای ده دقیقه با وی هم‌صحبت شده بود#است توانست#توان پذیرفت#پذیر که او از آن تیپ افراد مشکل‌پسند و دیرجوش است .	0-0 3-1 4-13 5-5 6-12 10-7 14-8 15-9 20-11 21-14 22-21 23-23 24-21 26-22 27-27
Then tear obscured them , her red eyelid were lowered .	سپس اشک در چشمانش حلقه زد#زن و آن را کدر کرد#کن و پلک گلی رنگ پایین افتاد#افت .	0-0 1-1 2-9 4-5 7-12 9-15 10-17
and that he hanged himself partly on account of Mr. Svidrigailov 's mockery of him and not his blow .	و معروف بود#است که بیشتر به سبب ریشخند مردم خودکشی کردهاست ، نه از ضربات آقای سویدریگایلف .	0-0 1-3 3-1 5-6 9-15 10-16 12-7 16-12 18-14 19-17
I told him yes . 'Congrats , Gramps , ' .	بهش گفت#گو که آ ره ، تبریک می‌گم پدربزرگ !	1-0 5-4 6-5 7-8 9-9
Larry nodded .	لری با سرتأئید کرد#کن و گفت#گو : آ ره .	0-2 2-9
Nothing wa your own except the few cubic centimetre inside your skull .	چیزی از آن تو بود#است جز چند سانتیمتر مکعب در درون کاسه سرت .	0-0 1-4 4-5 6-6 7-8 8-7 9-10 10-12 11-11 12-13
and life is empty .	و زندگی ما از آن پس تهی است .	0-0 1-1 2-7 3-6 4-8
' 'By whom ?	پرسید#پرس : چه کسی از شما پرسیده ؟	0-1 2-3 3-7
were more clearly and strongly noticeable than among others .	در زندگی روستا این منطقه محسوس و شدید از مناطق دیگر مشاهده شد#شو .	3-6 4-5 5-9 6-8 8-10 9-13
Madame Magloire returned .	مادام ماگلوار بازگشت .	0-0 1-1 2-2 3-3
Even in trifling matter , Sergey Ivanovitch found in her all that he wanted in his wife : .	کازنی شف حتی در جزیی ین نکات همه صفات را که در یک همسر پسندید#پسند ، .	0-2 1-3 4-15 6-1 10-7 11-10 14-11 16-13 18-16
until which time I walked about the Park .	تا آن موقع در باغ ملی سرگردان بود#است .	0-0 1-1 2-2 5-6 7-4 8-8
for all the world know , that he is only a _glumglum_ , a title inferior by one degree .	زیرا همه کس دانست#دان که او تنها به لقب کلام گلام که یک درجه پائین از نر دک است ملقب است .	0-0 1-1 4-3 6-4 7-5 8-18 9-6 11-10 14-8 17-2 18-13 19-21
It wa the first news she had .	این خبر برایش دست اول بود#است .	0-0 1-5 3-4 4-1 6-2 7-6
You need not defend yourself .	از خودت دفاع نکن .	3-2 4-1 5-4
Alas , said Monte Cristo .	افسوس مادام .	0-0 3-1 5-2
Let 's go and sit in the Park , said Hayward .	هیوا رد گفت#گو : بیا رست#روی توی پارک نشست#نشین .	2-5 4-8 5-6 7-7 8-2 10-0 11-9
Upon the whole , she wa equally contented with her view of his feeling .	روی‌هم‌رفته ، اما از تصوری هم که از احساسات فرانک چرچیل داشت راضی بود#است .	2-0 3-1 5-13 6-5 7-12 10-10 11-7 13-8 14-14
I can tell now that the light is coming from overhead and it seems to be widespread .	حالا توانست#توان گفت#گو که آن روشنایی از بالا تافت#تاب ، و به نظر آمد#آ که دامنه بسیار وسیع باشید#باش .	0-2 1-1 3-0 4-3 6-5 7-16 9-6 10-7 11-10 12-4 13-12 16-17 17-19
As soon a he had finished he hurried home .	و همین که فارغ گشت ، به سوی خانه شتافت#شتاب .	1-1 5-3 7-9 8-8 9-10
I felt I 'd like to strangle her .	دلم خواست#خواه که او را خفه کرد#کن .	2-1 6-5 7-3 8-7
I HAD a small pocket pistol .	من طپانچه جیبی کوچکی داشت#دار .	0-4 3-3 4-2 5-1 6-5
Of course , if your cabin is near mine ... .	البته اگر کوپه شما نزدیک کوپه ما باشید#باش … .	1-0 2-7 3-1 4-3 5-5 7-4 9-8 10-9
Come , said her father , you are hurting me still more .	بابا گوریو گفت#گو : بس است ، حالا بیش از آن وقت به من رنج داد#ده .	0-4 4-0 5-6 6-7 7-5 8-14 9-13 11-8 12-16
Rostov laughed so loud and merrily that Denisov , in his bedroom , felt envious and Natasha could not help joining in .	راستوف با شادمانی چنان قهقهه زد#زن که دنی سوف در اتاق صدای خنده او را شنید#شنو و و به او رشک برد .	0-0 1-12 2-3 5-2 6-6 7-8 8-5 9-9 10-21 11-10 14-20 15-16 22-22
He seems every thing the fondest parent could .	ایشان همان‌طور #هست که یک پدر و مادر علاقه‌مند … .	1-1 6-5 8-10
Could it really be ?	آیا واقعا ممکن بود#است ؟	0-2 2-1 3-3 4-4
Stu smiled and stood up .	استو لبخند زد#زن و ایستاد#ایست .	0-0 1-1 2-3 3-4 5-5
Yes . I 'll attend to it .	بله ، به آن رسیدگی خواست#خواه کرد#کن .	0-0 2-6 3-5 4-4 6-3 7-7
That thou mayest see , Sancho , the good that knight errantry contains in itself .	سانکو ، برای آنکه از هر چه محسنات در حرفه پهلوان سرگردان است آگاه شد#شو .	2-3 3-6 4-1 5-0 10-10 11-11 12-12 13-8 15-15
and that special Petersburg stench .	به همة این بوی گند مخصوصی هم درآمیخته بود#است .	0-6 1-2 2-5 4-3 5-9
His cell overt here wa empty and another man would be put in it to go too , later .	سلول در آن گوشه بند خالی بود#است و بزودی مرد دیگری را در آن حبس کرد#کن تا او هم بعدا مرد#میر .	0-17 1-0 2-3 4-6 5-5 6-7 7-10 8-9 9-8 12-12 13-13 14-16 16-18 18-19 19-21
La beaute de dame de la cour d'Angleterre me met dans le ravissement .	زیبایی بانوان در دربار انگلستان مرا بسیار مجذوب کرد#کن .	1-1 6-3 8-5 10-7 13-9
It seems to me an insult to her a a woman and a .	به نظر من ، این توهین به اوست ، توهین به یک زن ، به یک … .	1-1 2-0 3-2 5-5 6-6 7-7 10-12 13-17
Madame Victurnien sometimes saw her passing , from her window , noticed the distress of that creature .	مادام ویکتور نی ین گاه از پنجره اتاق فانتین را دید#بین که گدشت#گذر ، فلاکت این مخلوق را .	0-0 1-1 2-4 3-10 7-5 8-8 9-6 10-13 11-3 13-14 15-11 16-16 17-18
If you like Isabella , you shall marry her . But do you like her ?	تو اگر از ایزابلا خوشت آمده باشید#باش توانست#توان با او ازدواج کرد#کن ، ولی آیا به راستی از او خوشت آمده است ؟	0-1 1-0 2-4 3-3 4-12 7-10 9-11 10-13 13-19 14-18 15-22
To separate is to weaken .	از هم جدا شدن یعنی ضعیف شدن .	1-2 2-4 4-6 5-7
And a if in answer to the question Mi ron shouted : .	میرون گریگوریویچ در پاسخ پرسش ناگفته او فریاد زد#زن : .	3-2 4-3 7-4 10-7 11-9 12-10
nor wa that problem solved to my satisfaction ere .	هنوز این مسأله را به دلخواه حل نکرده بود#است .	1-8 2-1 4-6 5-4 7-5 8-0 9-9
for I have a good mind to flay you alive .	چون هوسم گرفته است که پوست ترا ، چنان‌که ترسید#ترس ، زنده زنده از سرت کرد#کن .	0-1 1-15 2-8 5-2 7-5 8-6 9-12 10-16
What odd people these Yankees are .	این امریکایی چه مردمان عجیبی #هست ، .	0-2 1-4 2-3 4-5 6-7
opened the door .	در را گشود#گشا .	0-2 2-0 3-3
cast her eye slowly round the room .	سپس نگاه را با تأنی در اطراف سال ون گرداند#گردان .	2-9 3-4 4-6 5-5 6-8 7-10
Levin said good bye to them , but , not to be left alone , he attached himself to his brother .	لهوین از زن و شوهر خداحافظی کرد#کن ، اما برای آن‌که تنها ماند#مان همراه برادر رفت#رو .	0-0 3-5 7-13 8-7 10-9 13-11 20-14 21-16
It seemed a minor miracle he did n't tip over with each step .	معجزه کوچکی بود#است که با هر قدم برداشتن کله‌پا شد#شو .	3-1 4-0 5-3 10-4 11-8 12-6 13-10
If you were n't related to u .	اگر تو قوم و خویش ما بود#است ، .	0-0 1-1 4-2 6-5 7-8
The chessman are set up , the game will begin tomorrow !	مهره شطرنج چیده شد#شو ، فراد بازی آغاز شد#شو !	1-0 3-2 5-4 7-6 9-7 11-9
The mare , excited by Gladiator 's keeping ahead , had risen too soon before the barrier , and grazed it with her hind hoof .	مادیان ، خشمگین از گلادیاتور که پیشاپیش او تاخت#تاز ، زودتر از موقع خیز برداشته و سم یکی از دست به مانع خورده بود#است .	1-0 2-1 5-4 8-6 9-9 13-10 16-21 18-15 22-7 24-16 25-24
